"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"A key that is here and has just lost its last user: the one case where
revoking it at the provider is a real thing to do.","0","test_a_ref_nothing_references_any_more_is_reported_as_unused","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_merge","",""
"","1","test_callable_adapter_sync","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"","504","test_stream_raises_when_every_candidate_fails","tests","Sun Sep 06 10:53:38 GMT 2026","passed","Sun Sep 06 10:53:39 GMT 2026","","test_router_stream","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","6","test_every_call_status_survives_the_store[postgres-CallStatus.UNAVAILABLE]","tests","Sun Sep 06 10:53:47 GMT 2026","passed","Sun Sep 06 10:53:47 GMT 2026","","test_store_backends","",""
"pymongo reads limit=0 as *no limit*, so a caller's shrinking budget would
silently become an unbounded scan of the whole journal on one backend.","6","test_calls_rejects_non_positive_limit[postgres--1]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"","2","test_the_bundled_paid_catalog_carries_aliases","tests","Sun Sep 06 10:53:29 GMT 2026","passed","Sun Sep 06 10:53:29 GMT 2026","","test_packaging","",""
"A generic HTTP error cools the slot and fails over instead of raising immediately;
with wait=0 and no other LLM to fail over to, that surfaces as NoLLMAvailableError.","5","test_chat_500_wait0_raises_no_llm_available","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"The question the filter exists for: every attempt one request made, including
the ones that failed before another model answered.","12","test_calls_trace_id_spans_a_failover_burst[sqlite]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"","8","test_postgres_registry_legacy_null_metadata_loads_parallel_none","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry","",""
"","20","test_sync_broker_sqlite_source_wires_three_ports","tests","Sun Sep 06 10:53:43 GMT 2026","passed","Sun Sep 06 10:53:43 GMT 2026","","test_source_dispatch","",""
"","10","test_sqlite_never_touches_a_host_owned_header","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_schema_migration","",""
"","14","test_mutable_mirror_deletes_absent_entries[sqlite]","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry","",""
"","6","test_mutable_set_and_resolve[postgres]","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"","8","test_journal_view_combines_since_with_match[postgres]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"The property that keeps a host's per-model numbers free of broker-internal
traffic journaled under its own operation.","14","test_stats_over_a_window_counts_only_that_operation[mongodb]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"","8","test_journal_purge_removes_rows_before_cutoff[postgres]","tests","Sun Sep 06 10:53:23 GMT 2026","passed","Sun Sep 06 10:53:23 GMT 2026","","test_driver_conformance","",""
"Consecutive RATE_LIMITED/UNAVAILABLE calls accumulate the backoff exponent.","0","test_rl_fail_count_accumulates_across_backend[toml]","tests","Sun Sep 06 10:53:29 GMT 2026","passed","Sun Sep 06 10:53:29 GMT 2026","","test_optimizer_integration","",""
"","1","test_apply_requires_mutable_registry","tests","Sun Sep 06 10:53:19 GMT 2026","passed","Sun Sep 06 10:53:19 GMT 2026","","test_catalog","",""
"","15","test_a_rebuild_seeds_and_applies_the_disabled_map","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_catalog","",""
"The bound/limit contract is a promise of the public API, so it must not
depend on the store backend upholding it — a host's own QueryableStoreProtocol
implementation must never be handed a naive bound or a non-positive limit.","1","test_journal_read_contract_holds_for_a_third_party_store","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"","8","test_fetch_orders_by_key[sqlite_memory]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_driver_conformance","",""
"The scope reaches the journal as attribution on the rating row itself. The fold
never reads it back, so the raw journal is the only place it can be seen at all.","17","test_a_caller_stamps_its_scope_on_the_rating_row","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_rating_by_call","",""
"","0","test_execute_tool_calls_unknown_tool","tests","Sun Sep 06 10:53:48 GMT 2026","passed","Sun Sep 06 10:53:48 GMT 2026","","test_tool_loop","",""
"Broker.for_scope mirrors the async caller, scope and all.","1","test_a_scoped_caller_reaches_the_async_side","tests","Sun Sep 06 10:53:48 GMT 2026","passed","Sun Sep 06 10:53:48 GMT 2026","","test_sync","",""
"The score is checked before the key is resolved, so a bad one is a ValueError
rather than an UnknownCallError about a call that was never looked for.","2","test_broker_record_quality_rejects_out_of_range[1.1]","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_score_validation","",""
"","13","test_sqlite_registry_mirror_deletes_absent","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_registry","",""
"The day-file layout makes the bound cheap: a file whose whole date precedes
``since`` is never opened, rather than read and discarded row by row.","5","test_file_store_since_skips_whole_expired_day_files","tests","Sun Sep 06 10:53:43 GMT 2026","passed","Sun Sep 06 10:53:43 GMT 2026","","test_store","",""
"wait=0 bounds slot acquisition only; the attempt keeps the global ceiling,
or no free model could ever answer a non-blocking call.","20","test_wait_zero_means_do_not_queue_not_answer_instantly","tests","Sun Sep 06 10:53:49 GMT 2026","passed","Sun Sep 06 10:53:49 GMT 2026","","test_wait_budget","",""
"","20","test_result_record_quality_rejects_out_of_range[1.1]","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_score_validation","",""
"","7","test_env_prints_the_refs_the_named_preset_needs","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_cli","",""
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","1","test_auth_failure_is_reported_and_leaves_the_pool_intact[toml-403]","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer_integration","",""
"The question the filter exists for: every attempt one request made, including
the ones that failed before another model answered.","14","test_calls_trace_id_spans_a_failover_burst[mongodb]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"No alert when optimize=False (no optimizer attached).","2","test_no_underprov_alert_when_optimize_false","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer","",""
"","3","test_parallel_recovery_false_puts_the_recovery_attempt_back_on_the_call_path","tests","Sun Sep 06 10:53:32 GMT 2026","passed","Sun Sep 06 10:53:32 GMT 2026","","test_race","",""
"","9","test_journal_view_with_none_match_value_matches_null[sqlite_file]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"No quality reset on re-enable (user decision) — the window survives untouched.","38","test_disable_enable_llm_round_trip_preserves_quality_window","tests","Sun Sep 06 10:52:39 GMT 2026","passed","Sun Sep 06 10:52:39 GMT 2026","","test_broker_disable","",""
"The host boundary must be able to catch it: both inspection entry points
provision lazily, so both surface the typed error rather than a bare one.","2","test_empty_registry_error_propagates_out_of_host_entry_points","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"","0","test_nothing_writable_yields_none","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_llmbroker_home","",""
"","0","test_clear_disabled_readmits_slot","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"","1","test_the_registry_holds_pool_members_only","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker_direct","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","11","test_every_call_status_survives_the_store[mongodb-CallStatus.UNAVAILABLE]","tests","Sun Sep 06 10:53:47 GMT 2026","passed","Sun Sep 06 10:53:47 GMT 2026","","test_store_backends","",""
"The bound is inclusive: a row stamped exactly at ``since`` is in the window.","1","test_journal_view_since_is_inclusive_at_the_bound[inmemory]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","0","test_key_info_no_extra","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_models","",""
"A fetch has the cache and the wheel's copy behind it, so a network failure
alone cannot leave the registry empty.","9","test_the_ordinary_empty_registry_blames_neither_the_network_nor_a_fetch","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_no_automatic_fetch","",""
"","1","test_two_concurrent_acquires_of_one_llm_both_succeed_by_default","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"","1","test_missing_file_behaves_like_no_file","tests","Sun Sep 06 10:53:24 GMT 2026","passed","Sun Sep 06 10:53:24 GMT 2026","","test_env_file_secrets","",""
"","3","test_calls_since_bounds_the_window[file]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"","13","test_journal_append_and_view_newest_first[mongodb]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"Every driver's journal_view names these columns directly, so a rename that
reaches only the declaration must fail loudly and identically on all backends —
otherwise SQL breaks while a document store keeps answering off the old name.","0","test_renaming_a_fold_column_refuses_to_load[kind]","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_schema_migration","",""
"","1","test_in_memory_store_disabled_map_is_in_memory_only","tests","Sun Sep 06 10:53:43 GMT 2026","passed","Sun Sep 06 10:53:43 GMT 2026","","test_store","",""
"","1","test_the_platform_directory_is_used_when_no_env_var_is_set","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_llmbroker_home","",""
"Ratings are append-only with no dedup, so a host changing its mind must not
vote twice — the projection takes the newest.","23","test_calls_newest_rating_wins_when_a_call_is_rated_twice[mongodb]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"","8","test_mutable_registry_parallel_none_round_trip[sqlite]","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry","",""
"","2","test_no_usable_provider_says_the_pool_cannot_serve","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool_health","",""
"","1","test_sync_ask_timeout_raises_llm_timeout","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct","",""
"","1","test_async_ask_sends_correct_request","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct","",""
"","9","test_broker_enable_llm_readmits_after_disable","tests","Sun Sep 06 10:53:47 GMT 2026","passed","Sun Sep 06 10:53:47 GMT 2026","","test_sync","",""
"An empty registry now fails fast at provision — no LLMs to route to either way.","2","test_chat_empty_pool_wait0_raises_no_llm_available","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"optimize=False: record_quality still appends to the journal and does not raise.","18","test_broker_record_quality_with_optimizer_off_does_not_raise","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"A backend may not persist a subset of the row it was handed: a dropped field
degrades selection with a green gate rather than raising.","7","test_every_journal_field_survives_the_store[postgres]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"Secret refs like the broker's own-scope prefix (``user/42/GROQ_API_KEY``)
must round-trip as a plain opaque key — no path/segment handling anywhere.","10","test_slash_containing_key_round_trips[mongodb]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_driver_conformance","",""
"","19","test_an_answered_call_journals_no_budget","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_budget_ordering","",""
"The ``since`` bound skips whole files by their name, so a record whose own
offset puts it on a different calendar day must still land in its UTC day file —
otherwise the skip drops a row that is inside the window, with no second chance.","3","test_file_store_day_file_is_named_by_utc_date_not_the_records_offset","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store","",""
"A new DTO must be placed on one side or the other, never left to drift.","0","test_no_model_is_unclassified","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_models_surface","",""
"The host's own `asyncio.timeout` nests around the router's: the outer scope
fires, the inner one must not swallow it, and the slot still comes back.","53","test_host_timeout_around_the_call_releases_the_slot","tests","Sun Sep 06 10:53:38 GMT 2026","passed","Sun Sep 06 10:53:38 GMT 2026","","test_router_degraded_transport","",""
"A quality-demoted model with no alternative is still picked — demotion is soft.","40","test_quality_demoted_model_still_serves_alone[sqlite]","tests","Sun Sep 06 10:53:29 GMT 2026","passed","Sun Sep 06 10:53:29 GMT 2026","","test_optimizer_integration","",""
"The bound is inclusive: a row stamped exactly at ``since`` is in the window.","8","test_journal_view_since_is_inclusive_at_the_bound[sqlite_file]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","8","test_mutable_mirror_empty_list_deletes_everything[postgres]","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry","",""
"The catalog is a network read; a declaration with nothing to follow must not
pay for it.","0","test_the_catalog_is_only_read_when_something_follows_an_alias","tests","Sun Sep 06 10:52:18 GMT 2026","passed","Sun Sep 06 10:52:18 GMT 2026","","test_aliases","",""
"What the reactive trigger exists for, end to end: no key at start, one stored
by an admin, and the very next call that needs it answers from it — the re-read
happens inside that request, so the caller never sees the failure.","22","test_a_key_stored_while_the_pool_is_exhausted_answers_the_same_call","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_rebuild_triggers","",""
"","1","test_load_bad_weight_raises_naming_the_entry[1.5]","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_registry","",""
"Automatic fetching is off, so the refresh clock cannot answer for this one:
what is being asserted is that idling alone rebuilds nothing.","2","test_an_idle_broker_reads_nothing_across_more_than_a_clock_period","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_rebuild_triggers","",""
"Unstated, nothing changes: the clock arms and a call past the interval
schedules the refresh.","23","test_the_default_still_arms_the_clock","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_no_automatic_fetch","",""
"","1","test_a_path_where_a_preset_name_belongs_errors_clearly","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_cli_env","",""
"","0","test_parse_model_list_reads_configs_and_keys_in_file_order","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_model_list_parser","",""
"IncompleteRead is an HTTPException, not an OSError — unwrapped it escaped the
knob's own except and killed process start, the one thing the knob prevents.","10","test_a_truncated_response_does_not_stop_the_broker_from_starting","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_broker_sync_knob","",""
"","14","test_the_enumeration_returns_exactly_the_refs_under_the_asked_prefix[mongodb]","tests","Sun Sep 06 10:53:42 GMT 2026","passed","Sun Sep 06 10:53:42 GMT 2026","","test_secrets","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","12","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-raw-no-metadata]","tests","Sun Sep 06 10:53:36 GMT 2026","passed","Sun Sep 06 10:53:36 GMT 2026","","test_registry_ownership_conformance","",""
"A 401 withdraws the ref in the ring that paid. A peer whose own key still
works must not lose the model over a row it did not write.","63","test_a_dead_key_one_broker_met_leaves_its_peer_routing[all_postgres]","tests","Sun Sep 06 10:52:37 GMT 2026","passed","Sun Sep 06 10:52:37 GMT 2026","","test_availability_is_local","",""
"","12","test_calls_returns_none_score_for_an_unrated_call[mongodb]","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store_backends","",""
"One round-trip answers the whole question: the rows are calls, each carrying
the value of the newest rating that names it.","14","test_journal_view_folds_the_newest_rating_onto_its_call[sqlite_file]","tests","Sun Sep 06 10:53:23 GMT 2026","passed","Sun Sep 06 10:53:23 GMT 2026","","test_driver_conformance","",""
"","1","test_parse_usage_full","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_chat","",""
"Once deltas flow, the budget is spent: a consumer that dawdles between them
must not kill its own stream.","504","test_wait_does_not_bound_a_slow_consumer","tests","Sun Sep 06 10:53:39 GMT 2026","passed","Sun Sep 06 10:53:39 GMT 2026","","test_router_stream","",""
"","2","test_a_shipped_preset_is_importable_package_data[freetier]","tests","Sun Sep 06 10:53:29 GMT 2026","passed","Sun Sep 06 10:53:29 GMT 2026","","test_packaging","",""
"","8","test_json_column_round_trips_nested_metadata[sqlite_file]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"A generic HTTP error cools the slot and fails over instead of raising immediately;
with wait=0 and no other LLM to fail over to, that surfaces as NoLLMAvailableError.","6","test_broker_chat_500_wait0_raises_no_llm_available","tests","Sun Sep 06 10:53:47 GMT 2026","passed","Sun Sep 06 10:53:47 GMT 2026","","test_sync","",""
"","20","test_result_record_quality_accepts_the_boundaries[0.0]","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_score_validation","",""
"","0","test_the_directory_is_created","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_llmbroker_home","",""
"","7","test_journal_view_since_excludes_older_rows[sqlite_memory]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","12","test_record_and_calls[mongodb]","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store_backends","",""
"","304","test_every_racing_lane_is_given_the_one_budget_and_not_a_share_of_it","tests","Sun Sep 06 10:53:55 GMT 2026","passed","Sun Sep 06 10:53:55 GMT 2026","","test_whole_answer_budget","",""
"","3","test_broker_no_optimizer_when_optimize_false","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer","",""
"","12","test_calls_trace_id_filter_keeps_only_that_trace[mongodb]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"A malformed row in a shared database must not stop a broker building its pool.","1","test_stored_weight_is_clamped_not_raised[True-0.0]","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_registry","",""
"","8","test_calls_call_id_selects_one_attempt[postgres]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"","3","test_stream_fails_over_on_429_before_first_delta","tests","Sun Sep 06 10:53:38 GMT 2026","passed","Sun Sep 06 10:53:38 GMT 2026","","test_router_stream","",""
"","10","test_a_declared_alias_is_reachable_and_absent_from_the_pool","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct_declaration","",""
"The blocking façade forwards the whole signature, default included.","18","test_the_sync_wrapper_takes_the_same_call","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_no_automatic_fetch","",""
"The disabled map warm-starts at provision via the journal-rebuild path.","13","test_persisted_manual_latch_applied_at_provision","tests","Sun Sep 06 10:52:39 GMT 2026","passed","Sun Sep 06 10:52:39 GMT 2026","","test_broker_disable","",""
"Both must be load-bearing: every decoy below is excluded by exactly one of
them, so dropping either argument fails the assertion.","12","test_calls_combines_since_and_operation[sqlite]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"Refused rather than guessed at: assuming UTC would shift the window by the
caller's offset on some backends and raise on others.","0","test_calls_rejects_naive_since[sqlite]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"","1","test_build_chat_request_stream_flag","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_chat","",""
"An installation that follows no preset still follows the paid catalog, and it
is the only thing it can ask for. Nothing is merged, so there is no report.","14","test_sync_with_no_argument_refreshes_the_catalog_a_declared_alias_rides_on","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_no_automatic_fetch","",""
"`check_overlay` refuses this collision at provision, so it is unreachable
through a broker — but the lookup itself must still mean the declared model.","1","test_direct_by_name_searches_the_declared_models_only","tests","Sun Sep 06 10:52:39 GMT 2026","passed","Sun Sep 06 10:52:39 GMT 2026","","test_broker_direct","",""
"Invariant 10's subject: a rate limit and a rejected key are never the
request's own fault, so `is_client_error` must exclude every code they claim.","0","test_every_4xx_is_exactly_one_of_the_three","tests","Sun Sep 06 10:53:25 GMT 2026","passed","Sun Sep 06 10:53:25 GMT 2026","","test_http_status","",""
"The gate covers the model_list, not the keys: a key exported after the first
sync is what the next explicit sync is called for.","22","test_an_unchanged_sync_still_bootstraps_a_key_that_arrived","tests","Sun Sep 06 10:53:48 GMT 2026","passed","Sun Sep 06 10:53:48 GMT 2026","","test_sync_identity_gate","",""
"","0","test_empty_input_returns_empty_mapping","tests","Sun Sep 06 10:53:43 GMT 2026","passed","Sun Sep 06 10:53:43 GMT 2026","","test_stats","",""
"","302","test_the_deltas_already_yielded_stand","tests","Sun Sep 06 10:53:50 GMT 2026","passed","Sun Sep 06 10:53:50 GMT 2026","","test_whole_answer_budget","",""
"","7","test_mutable_set_upserts[postgres]","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"The score rides on the call row, so rating a call cannot inflate its count.","0","test_a_rated_call_counts_once_like_any_other","tests","Sun Sep 06 10:53:43 GMT 2026","passed","Sun Sep 06 10:53:43 GMT 2026","","test_stats","",""
"","2","test_calls_scope_filter[file]","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store_backends","",""
"The file is llmbroker's own output, so everything in it came from a preset; a
legacy `pool` key is a field that no longer exists and loads without complaint.","2","test_load_flags_every_file_entry_as_the_presets","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_registry","",""
"A rating is appended as its own row and comes back folded onto the call it
names — the journal is never updated in place.","8","test_calls_returns_one_row_per_call_with_its_score[postgres]","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store_backends","",""
"","3","test_recovery_logs_exactly_one_info","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool_health","",""
"pymongo reads limit=0 as *no limit*, so a caller's shrinking budget would
silently become an unbounded scan of the whole journal on one backend.","10","test_calls_rejects_non_positive_limit[mongodb-0]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"A keyless config is never acquirable, so the router routes to the keyed one
without raising and without ever blocking on the keyless slot.","19","test_mixed_keyed_and_keyless_pool_routes_over_keyed_only","tests","Sun Sep 06 10:53:37 GMT 2026","passed","Sun Sep 06 10:53:37 GMT 2026","","test_router","",""
"Two projects on one machine have two model_lists to keep current.","27","test_a_second_target_is_not_gated_by_the_first","tests","Sun Sep 06 10:53:31 GMT 2026","passed","Sun Sep 06 10:53:31 GMT 2026","","test_preset_autorefresh","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","15","test_a_sync_removes_only_what_a_sync_wrote[sqlite-raw-marked]","tests","Sun Sep 06 10:53:36 GMT 2026","passed","Sun Sep 06 10:53:36 GMT 2026","","test_registry_ownership_conformance","",""
"A read-only registry object has no file to rewrite and no mirror to call.","3","test_sync_into_a_registry_that_can_neither_be_written_nor_named_raises","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"The accepted cost, in full: one wasted call per process, then the peer holds
the same verdict it would have inherited.","83","test_the_peer_learns_it_on_its_own_first_failing_call[all_mongodb]","tests","Sun Sep 06 10:52:37 GMT 2026","passed","Sun Sep 06 10:52:37 GMT 2026","","test_availability_is_local","",""
"Two consecutive calls within the debounce interval produce only one alert.","2","test_underprov_alert_debounced","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer","",""
"A read-only mount, a container running as `nobody`: the next candidate takes
over rather than the broker failing. Blocked here with a plain file in the way,
which no privilege level can write through.","0","test_an_unwritable_candidate_falls_through","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_llmbroker_home","",""
"","1","test_no_argument_is_a_usage_error_naming_the_preset","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_cli_env","",""
"","7","test_sync_broker_direct_ask","tests","Sun Sep 06 10:52:39 GMT 2026","passed","Sun Sep 06 10:52:39 GMT 2026","","test_broker_direct","",""
"","2","test_llms_parallel_reaches_llmconfig","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry_keys","",""
"At broker creation, where a host reading the log can still act on it — and
once per ref, not once per reconcile, or a standing gap fills the log.","7","test_a_missing_key_is_logged_once_with_its_help","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct_declaration","",""
"","1","test_a_duplicate_catalog_alias_is_an_invalid_catalog","tests","Sun Sep 06 10:52:18 GMT 2026","passed","Sun Sep 06 10:52:18 GMT 2026","","test_aliases","",""
